id,Price
372149,71.15316
372150,81.262184
372151,81.07889
372152,81.04451
372153,81.08581
372154,84.67299
372155,70.715996
372156,84.16172
372157,78.66273
372158,83.635475
372159,79.73994
372160,81.567986
372161,84.45979
372162,82.37901
372163,82.36548
372164,80.84689
372165,82.16675
372166,84.732735
372167,81.62549
372168,81.533585
372169,79.637566
372170,80.37551
372171,81.66455
372172,83.247055
372173,78.76565
372174,78.66318
372175,82.59355
372176,82.649895
372177,78.32654
372178,81.615715
372179,81.64636
372180,82.14051
372181,81.00613
372182,79.94734
372183,79.662605
372184,80.30212
372185,83.19039
372186,80.4245
372187,78.19812
372188,81.959076
372189,80.736496
372190,80.022385
372191,79.31609
372192,82.73722
372193,85.37265
372194,82.02186
372195,80.32337
372196,78.45686
372197,84.198
372198,83.1665
372199,83.94596
372200,81.34387
372201,82.54051
372202,83.83608
372203,80.78097
372204,80.91035
372205,80.37542
372206,82.164536
372207,79.71168
372208,82.48728
372209,79.54879
372210,78.97368
372211,83.025116
372212,82.737495
372213,80.17756
372214,80.47311
372215,79.49984
372216,79.43426
372217,80.92565
372218,78.09208
372219,81.693794
372220,83.01223
372221,84.3294
372222,83.85354
372223,79.398346
372224,81.30429
372225,83.22724
372226,81.50344
372227,73.80663
372228,83.254616
372229,80.89685
372230,82.56095
372231,82.58715
372232,80.37304
372233,79.57698
372234,82.36678
372235,81.327705
372236,81.8315
372237,79.02071
372238,82.03918
372239,85.04424
372240,81.03004
372241,80.53388
372242,82.45625
372243,79.468544
372244,83.37356
372245,83.367226
372246,79.78664
372247,81.08706
372248,80.466
372249,79.02917
372250,84.650246
372251,78.9898
372252,83.04955
372253,81.60878
372254,82.487946
372255,82.79527
372256,81.196205
372257,77.26966
372258,83.97426
372259,81.86274
372260,79.22116
372261,86.360725
372262,84.217155
372263,81.43243
372264,81.91674
372265,84.8159
372266,82.53731
372267,80.78673
372268,78.21268
372269,76.98901
372270,80.54637
372271,81.228065
372272,82.9418
372273,81.782234
372274,84.20702
372275,84.11388
372276,85.70615
372277,82.11575
372278,80.24093
372279,82.65806
372280,82.96585
372281,81.81752
372282,80.98455
372283,81.68581
372284,77.444275
372285,79.96094
372286,77.76848
372287,81.08478
372288,83.031746
372289,83.66577
372290,81.01734
372291,81.04781
372292,83.45007
372293,79.72484
372294,82.11295
372295,81.80431
372296,79.94689
372297,87.49585
372298,80.818054
372299,78.65423
372300,85.00706
372301,80.46371
372302,82.51712
372303,80.04888
372304,82.766945
372305,81.38161
372306,75.80888
372307,81.342384
372308,81.04577
372309,79.913475
372310,79.6923
372311,82.593704
372312,78.81549
372313,79.506386
372314,82.58257
372315,80.61757
372316,76.906395
372317,82.269394
372318,81.74146
372319,82.866714
372320,82.9998
372321,82.60492
372322,85.35442
372323,82.16769
372324,80.3182
372325,81.50049
372326,82.716354
372327,84.25216
372328,83.21833
372329,80.25567
372330,81.33383
372331,83.91759
372332,78.66651
372333,81.608185
372334,78.20072
372335,83.96927
372336,80.33034
372337,82.723526
372338,82.361244
372339,79.84976
372340,79.15821
372341,80.28894
372342,81.012
372343,82.199875
372344,82.29987
372345,84.480316
372346,82.07175
372347,78.91136
372348,79.568886
372349,84.42677
372350,83.21854
372351,80.84137
372352,82.43719
372353,81.707855
372354,81.72596
372355,82.0071
372356,85.30417
372357,81.078224
372358,78.99923
372359,81.35208
372360,79.29863
372361,83.20338
372362,80.38063
372363,81.7702
372364,84.67263
372365,82.43853
372366,85.15114
372367,82.17739
372368,82.48126
372369,84.24491
372370,83.50592
372371,82.02765
372372,84.46806
372373,79.3828
372374,82.24609
372375,84.440315
372376,84.42897
372377,77.268364
372378,83.62796
372379,83.7371
372380,83.47487
372381,81.91562
372382,80.038124
372383,81.493706
372384,79.92788
372385,82.30225
372386,79.39827
372387,79.17034
372388,81.47982
372389,81.091835
372390,83.70063
372391,85.51859
372392,79.84923
372393,81.37751
372394,81.7355
372395,78.79464
372396,78.78713
372397,81.6967
372398,79.283714
372399,84.308945
372400,81.448265
372401,81.5359
372402,78.98942
372403,81.54526
372404,80.98739
372405,77.56825
372406,80.79037
372407,81.20062
372408,81.149055
372409,82.65746
372410,81.73787
372411,84.0177
372412,75.730125
372413,84.55902
372414,83.162315
372415,76.745705
372416,82.36369
372417,82.16934
372418,80.10481
372419,82.35985
372420,82.52129
372421,81.588776
372422,83.52716
372423,85.008484
372424,83.00423
372425,80.751274
372426,80.09209
372427,83.86262
372428,80.53555
372429,82.85185
372430,82.780334
372431,73.740616
372432,79.813644
372433,81.946594
372434,83.2958
372435,79.8295
372436,80.74732
372437,80.18992
372438,78.32174
372439,83.2909
372440,82.62518
372441,82.387054
372442,85.96008
372443,83.46664
372444,81.55031
372445,79.79754
372446,76.14615
372447,83.59311
372448,83.01638
372449,83.5601
372450,80.03908
372451,76.81089
372452,85.351295
372453,80.60677
372454,81.478935
372455,81.80286
372456,82.05084
372457,79.66156
372458,81.08192
372459,80.11907
372460,79.83737
372461,84.093895
372462,82.75477
372463,82.68762
372464,82.20221
372465,80.6031
372466,78.217514
372467,78.68802
372468,82.87868
372469,80.605125
372470,83.243645
372471,79.58617
372472,82.66779
372473,78.68009
372474,82.50533
372475,81.911835
372476,81.59873
372477,85.62673
372478,82.30358
372479,83.16453
372480,78.52961
372481,83.098015
372482,76.207054
372483,80.65562
372484,82.13167
372485,85.57617
372486,85.15293
372487,83.09378
372488,83.92552
372489,84.39935
372490,83.08426
372491,78.59065
372492,82.77346
372493,80.7747
372494,81.76993
372495,83.68655
372496,82.665344
372497,80.222
372498,77.9475
372499,81.973076
372500,82.04823
372501,83.7523
372502,86.097015
372503,82.09831
372504,84.691536
372505,81.246315
372506,80.25804
372507,82.19617
372508,81.72875
372509,82.74405
372510,79.81097
372511,78.68419
372512,81.9037
372513,82.75442
372514,78.44114
372515,78.4937
372516,80.23717
372517,82.61249
372518,79.489006
372519,82.34842
372520,79.439026
372521,82.76862
372522,81.30971
372523,82.11895
372524,81.46303
372525,80.33183
372526,80.71691
372527,81.47823
372528,81.36018
372529,84.325516
372530,80.40058
372531,75.237434
372532,85.40822
372533,80.15457
372534,82.78298
372535,83.77874
372536,82.02675
372537,78.8631
372538,81.524796
372539,84.49678
372540,82.33056
372541,81.67636
372542,78.10748
372543,82.58422
372544,81.17065
372545,80.573784
372546,80.80708
372547,83.06938
372548,82.03048
372549,79.49684
372550,83.614334
372551,82.6384
372552,75.55706
372553,83.01642
372554,79.35549
372555,78.112366
372556,78.44426
372557,82.23397
372558,74.95965
372559,85.63372
372560,79.56711
372561,80.89149
372562,80.07079
372563,77.8769
372564,79.27929
372565,81.34361
372566,81.22879
372567,80.71093
372568,79.21532
372569,80.31249
372570,82.09832
372571,79.662766
372572,79.817314
372573,79.423805
372574,80.6964
372575,80.081276
372576,84.54524
372577,79.25996
372578,82.538605
372579,81.66592
372580,84.619545
372581,82.67544
372582,84.679886
372583,83.5011
372584,82.669495
372585,82.2528
372586,83.18787
372587,78.76235
372588,81.680435
372589,81.71976
372590,81.70452
372591,83.2074
372592,79.204475
372593,82.97848
372594,78.37823
372595,82.72407
372596,83.6895
372597,83.51923
372598,78.1589
372599,82.8596
372600,79.312836
372601,81.79476
372602,83.57843
372603,80.25435
372604,82.87996
372605,82.589386
372606,80.904396
372607,82.0897
372608,76.63626
372609,80.63842
372610,79.42413
372611,83.44802
372612,84.835266
372613,79.61744
372614,83.21279
372615,81.952545
372616,80.46186
372617,80.117584
372618,80.320145
372619,85.236435
372620,81.18912
372621,84.848465
372622,81.27432
372623,77.05252
372624,81.360466
372625,81.38749
372626,81.6361
372627,79.41818
372628,81.78965
372629,81.1687
372630,83.90304
372631,83.45726
372632,83.992836
372633,81.6077
372634,80.13144
372635,83.44519
372636,81.9009
372637,85.90732
372638,81.802704
372639,74.53565
372640,84.63075
372641,80.91867
372642,79.31057
372643,83.1209
372644,81.17729
372645,81.56273
372646,79.90411
372647,81.36607
372648,80.432625
372649,82.01687
372650,82.56493
372651,82.87148
372652,83.67078
372653,78.453156
372654,79.31694
372655,82.41114
372656,82.2712
372657,84.924126
372658,83.258255
372659,83.06434
372660,82.89249
372661,78.86623
372662,80.92909
372663,84.311615
372664,83.70031
372665,78.56878
372666,85.05485
372667,81.51779
372668,79.159386
372669,79.71106
372670,81.02671
372671,81.3201
372672,80.60593
372673,82.77869
372674,83.30011
372675,79.93183
372676,85.56863
372677,82.19985
372678,84.06995
372679,81.76884
372680,78.79379
372681,83.688705
372682,80.89767
372683,81.175606
372684,82.669975
372685,83.39336
372686,84.33298
372687,84.09705
372688,78.58426
372689,82.19119
372690,79.806076
372691,79.81706
372692,87.06718
372693,81.51217
372694,81.94311
372695,83.131615
372696,82.621864
372697,82.52166
372698,80.26726
372699,81.70723
372700,85.49267
372701,79.93675
372702,85.33401
372703,79.766106
372704,81.68823
372705,77.92562
372706,81.60899
372707,83.42153
372708,81.49749
372709,81.78625
372710,81.66301
372711,79.24474
372712,82.05616
372713,81.45555
372714,79.955185
372715,80.31852
372716,79.77937
372717,84.67964
372718,81.29177
372719,83.68858
372720,79.393425
372721,80.38442
372722,77.69639
372723,79.59128
372724,80.89968
372725,82.20083
372726,82.57791
372727,77.32456
372728,84.57084
372729,80.63128
372730,81.19939
372731,80.2403
372732,82.06765
372733,84.067604
372734,82.10799
372735,83.44098
372736,81.89339
372737,81.07788
372738,79.06348
372739,80.60576
372740,79.52026
372741,80.43778
372742,82.749794
372743,82.44584
372744,78.67799
372745,82.19911
372746,81.689095
372747,82.547005
372748,82.00541
372749,82.57909
372750,80.07426
372751,80.602745
372752,77.52421
372753,83.4386
372754,80.75265
372755,79.292465
372756,79.41769
372757,86.84906
372758,85.96003
372759,78.686455
372760,80.78359
372761,82.23404
372762,78.81469
372763,81.56431
372764,82.89578
372765,86.13192
372766,79.27388
372767,76.08448
372768,80.70236
372769,80.31085
372770,81.361275
372771,80.00821
372772,80.07299
372773,80.24499
372774,83.04911
372775,81.260254
372776,80.96827
372777,79.77681
372778,80.88902
372779,81.766914
372780,81.11407
372781,83.506935
372782,78.44679
372783,80.05175
372784,82.780464
372785,84.74983
372786,84.01888
372787,82.946014
372788,86.039215
372789,81.3008
372790,78.738
372791,79.81651
372792,81.30858
372793,85.75579
372794,78.89984
372795,80.57673
372796,80.42594
372797,83.4779
372798,81.74135
372799,81.285545
372800,81.05077
372801,81.63546
372802,78.82422
372803,80.18597
372804,83.54824
372805,80.863686
372806,83.04361
372807,84.211555
372808,83.50891
372809,81.52393
372810,81.98334
372811,84.08958
372812,83.96226
372813,81.250786
372814,76.60929
372815,79.5066
372816,82.029564
372817,81.10213
372818,81.743355
372819,82.92674
372820,81.308205
372821,80.136566
372822,84.29136
372823,81.356026
372824,79.65295
372825,81.4493
372826,77.35923
372827,79.48723
372828,80.74975
372829,80.18221
372830,80.06721
372831,80.88973
372832,81.26769
372833,81.66045
372834,80.192505
372835,82.71172
372836,82.44411
372837,77.46395
372838,80.38469
372839,82.84181
372840,79.7347
372841,80.05925
372842,80.63719
372843,80.46003
372844,82.740654
372845,81.60253
372846,81.40996
372847,81.86001
372848,81.99732
372849,78.1034
372850,81.96658
372851,81.20172
372852,79.243576
372853,80.35083
372854,83.331696
372855,83.77466
372856,81.31338
372857,77.985344
372858,82.01285
372859,79.63829
372860,80.79369
372861,80.29051
372862,79.49271
372863,80.49986
372864,82.66264
372865,82.762146
372866,81.5283
372867,80.20802
372868,72.548386
372869,78.93761
372870,79.68611
372871,80.89781
372872,82.56984
372873,82.92398
372874,82.552025
372875,80.0636
372876,80.399666
372877,81.645134
372878,80.01156
372879,81.380684
372880,79.21489
372881,80.80329
372882,83.873886
372883,81.71207
372884,79.705414
372885,85.31705
372886,82.30879
372887,81.35598
372888,81.9232
372889,81.75897
372890,79.87874
372891,81.64359
372892,80.19102
372893,80.05724
372894,83.4233
372895,79.35959
372896,79.5184
372897,84.92221
372898,82.10575
372899,81.21864
372900,81.53092
372901,83.66289
372902,80.50009
372903,81.40498
372904,79.41831
372905,80.699135
372906,82.30839
372907,81.90808
372908,78.53246
372909,84.119446
372910,80.576195
372911,81.54722
372912,83.17876
372913,82.05739
372914,84.93163
372915,81.6417
372916,80.804886
372917,80.81816
372918,79.19681
372919,79.0814
372920,83.72898
372921,82.45558
372922,83.73623
372923,80.36664
372924,81.2663
372925,84.840164
372926,83.20888
372927,82.187904
372928,82.88509
372929,78.02974
372930,82.57643
372931,81.792366
372932,81.573616
372933,80.30209
372934,82.47482
372935,78.73997
372936,81.1376
372937,80.77761
372938,82.365234
372939,84.7024
372940,82.193146
372941,82.316536
372942,80.084
372943,84.52007
372944,83.16747
372945,83.090744
372946,78.81588
372947,79.44398
372948,80.59936
372949,83.05537
372950,81.53848
372951,82.52128
372952,82.354126
372953,80.077
372954,78.586624
372955,84.30926
372956,81.09179
372957,79.939705
372958,82.626816
372959,79.996346
372960,81.86405
372961,86.118515
372962,76.64101
372963,78.447205
372964,80.10223
372965,85.80383
372966,82.52356
372967,82.06753
372968,78.49627
372969,81.65076
372970,83.37253
372971,83.84798
372972,79.67656
372973,82.82737
372974,83.73041
372975,79.59935
372976,79.74695
372977,83.16896
372978,81.460846
372979,83.33118
372980,82.5352
372981,78.72911
372982,85.95448
372983,84.094284
372984,82.89164
372985,81.202034
372986,80.02295
372987,84.03085
372988,82.38203
372989,80.29958
372990,83.24198
372991,87.38412
372992,75.962296
372993,81.28547
372994,84.01752
372995,80.94673
372996,83.540535
372997,77.83482
372998,82.34315
372999,80.619705
373000,79.64639
373001,80.077995
373002,81.77417
373003,81.09569
373004,82.78779
373005,79.97775
373006,79.92061
373007,84.96582
373008,81.3
373009,82.81287
373010,81.05707
373011,79.61411
373012,80.35118
373013,82.665955
373014,82.66351
373015,78.35983
373016,81.39239
373017,82.49989
373018,78.55048
373019,79.090965
373020,82.304306
373021,80.41509
373022,82.2952
373023,79.52518
373024,81.71499
373025,84.581245
373026,80.953835
373027,81.727394
373028,77.74691
373029,81.43023
373030,84.20672
373031,80.4743
373032,79.62322
373033,82.52364
373034,82.416595
373035,79.82935
373036,80.97885
373037,84.70342
373038,78.37876
373039,79.500145
373040,83.73811
373041,81.276306
373042,81.458626
373043,81.357475
373044,81.96665
373045,79.77096
373046,82.76243
373047,84.53447
373048,81.539345
373049,80.873276
373050,82.189095
373051,81.48627
373052,82.135925
373053,80.17149
373054,76.10658
373055,82.99721
373056,82.81626
373057,78.67502
373058,81.80983
373059,83.05402
373060,81.166885
373061,80.66677
373062,81.0828
373063,80.679184
373064,81.039116
373065,82.04961
373066,82.89369
373067,83.55686
373068,83.02991
373069,81.94406
373070,79.583954
373071,80.865265
373072,84.7378
373073,81.7415
373074,79.200836
373075,78.38331
373076,80.442444
373077,79.24794
373078,85.09549
373079,81.03771
373080,80.90299
373081,81.1317
373082,77.37083
373083,84.64089
373084,81.96626
373085,81.499245
373086,80.85902
373087,81.7
373088,80.37071
373089,81.91358
373090,82.529396
373091,79.84887
373092,82.11058
373093,78.51525
373094,82.9562
373095,84.22787
373096,79.31878
373097,81.210106
373098,80.64694
373099,79.196175
373100,82.36573
373101,82.5789
373102,84.73556
373103,82.03525
373104,87.62525
373105,83.23131
373106,83.56221
373107,84.335014
373108,84.39179
373109,83.4578
373110,81.72588
373111,81.594826
373112,78.91744
373113,81.04679
373114,86.72452
373115,82.37779
373116,80.859985
373117,76.5892
373118,80.89792
373119,82.22055
373120,79.351746
373121,81.83651
373122,79.350876
373123,79.958786
373124,82.471725
373125,81.27683
373126,85.02455
373127,83.5505
373128,80.17087
373129,83.98283
373130,82.26664
373131,80.41055
373132,80.35101
373133,83.0839
373134,81.32995
373135,83.75863
373136,81.27692
373137,81.035
373138,78.123436
373139,78.66803
373140,81.66367
373141,81.48448
373142,80.58651
373143,82.50587
373144,81.64245
373145,82.532776
373146,78.75991
373147,81.04917
373148,83.86241
373149,80.29099
373150,80.01372
373151,83.54761
373152,80.02166
373153,80.6645
373154,81.006
373155,82.7686
373156,81.91501
373157,83.433044
373158,83.118774
373159,81.856186
373160,83.57078
373161,82.67784
373162,82.27478
373163,80.33169
373164,78.57145
373165,80.38164
373166,82.05218
373167,79.49032
373168,82.73143
373169,83.45332
373170,82.88446
373171,80.97666
373172,79.8222
373173,80.32416
373174,80.83947
373175,85.11536
373176,79.639496
373177,85.00984
373178,83.8369
373179,84.694916
373180,81.00753
373181,77.94614
373182,76.531395
373183,80.15579
373184,80.81202
373185,79.59413
373186,80.09376
373187,78.76036
373188,84.00421
373189,83.682144
373190,81.96374
373191,81.85255
373192,80.8259
373193,81.16529
373194,80.24347
373195,78.666275
373196,85.143166
373197,83.020546
373198,82.89445
373199,79.00233
373200,81.30771
373201,81.78475
373202,83.259575
373203,79.83738
373204,83.39399
373205,83.93913
373206,80.15867
373207,83.864006
373208,83.8963
373209,82.951836
373210,82.70692
373211,82.16226
373212,81.235695
373213,80.70073
373214,81.29416
373215,76.962296
373216,82.55993
373217,76.398254
373218,81.492386
373219,79.25266
373220,84.17446
373221,82.71305
373222,79.59591
373223,83.35728
373224,81.58348
373225,82.58304
373226,80.477135
373227,81.884605
373228,81.53994
373229,83.25683
373230,79.5593
373231,78.087494
373232,85.25226
373233,80.72408
373234,82.36469
373235,82.54537
373236,78.688614
373237,84.12311
373238,82.40992
373239,82.67652
373240,76.107864
373241,81.11275
373242,81.788025
373243,80.40282
373244,81.81525
373245,83.54993
373246,81.966866
373247,82.411995
373248,82.69979
373249,85.79098
373250,80.02528
373251,81.317215
373252,81.091324
373253,77.03555
373254,79.8408
373255,79.24543
373256,85.61958
373257,84.64467
373258,82.2491
373259,84.20251
373260,81.5793
373261,84.68566
373262,81.69009
373263,79.55221
373264,77.05894
373265,81.56856
373266,83.23247
373267,82.3356
373268,83.515915
373269,78.86195
373270,83.34165
373271,82.37108
373272,83.48259
373273,77.30863
373274,82.43417
373275,80.95228
373276,82.362885
373277,83.00079
373278,82.70583
373279,80.75175
373280,80.80114
373281,81.97885
373282,77.609604
373283,78.01162
373284,85.81899
373285,80.01985
373286,81.91894
373287,80.87767
373288,85.50798
373289,85.009705
373290,81.871925
373291,80.73421
373292,81.45107
373293,83.077354
373294,82.371544
373295,78.807785
373296,85.03488
373297,84.161736
373298,82.63674
373299,81.01409
373300,80.28299
373301,83.11771
373302,85.86185
373303,84.4975
373304,84.43797
373305,80.04314
373306,84.06526
373307,83.56083
373308,83.39265
373309,84.32809
373310,81.21729
373311,80.67594
373312,82.79082
373313,80.12453
373314,82.166084
373315,78.138824
373316,80.63482
373317,82.01034
373318,79.71721
373319,82.86353
373320,80.86714
373321,79.78742
373322,80.70555
373323,83.56508
373324,81.618515
373325,79.23138
373326,80.03025
373327,80.477844
373328,82.05727
373329,81.97849
373330,82.03917
373331,80.78017
373332,78.86175
373333,79.161835
373334,79.4608
373335,82.900055
373336,79.53409
373337,78.25826
373338,82.9935
373339,81.716736
373340,76.49903
373341,79.09936
373342,80.93475
373343,82.34178
373344,79.43617
373345,80.20249
373346,81.420166
373347,79.399185
373348,84.15693
373349,83.10684
373350,83.467606
373351,80.030914
373352,79.25542
373353,79.630974
373354,83.9233
373355,80.82843
373356,80.30015
373357,82.009895
373358,79.1381
373359,80.87814
373360,80.86737
373361,80.31222
373362,84.22392
373363,81.94717
373364,79.242615
373365,82.55082
373366,79.782074
373367,81.55361
373368,80.41976
373369,82.271576
373370,83.707535
373371,83.26401
373372,80.14939
373373,82.83312
373374,84.71535
373375,79.48906
373376,82.02332
373377,81.71553
373378,82.78154
373379,81.43839
373380,82.70184
373381,80.98298
373382,79.520706
373383,81.44508
373384,83.22938
373385,80.49279
373386,79.24806
373387,80.14266
373388,82.475006
373389,81.62201
373390,81.93762
373391,83.06256
373392,80.59044
373393,81.19786
373394,81.93898
373395,78.55328
373396,81.61206
373397,79.55265
373398,80.7469
373399,79.70307
373400,84.11006
373401,82.85247
373402,81.12977
373403,76.60995
373404,80.553375
373405,82.636894
373406,83.0479
373407,80.044624
373408,83.40837
373409,80.0069
373410,81.792404
373411,80.56566
373412,82.79739
373413,82.37224
373414,83.17972
373415,82.53226
373416,81.11371
373417,82.48641
373418,78.473015
373419,82.4668
373420,79.19205
373421,81.90863
373422,80.35758
373423,82.23181
373424,82.344345
373425,80.75676
373426,83.673416
373427,82.24633
373428,82.11712
373429,78.72355
373430,81.602295
373431,80.467285
373432,81.45491
373433,78.8934
373434,81.86524
373435,83.65415
373436,85.36037
373437,83.701065
373438,80.83991
373439,80.48942
373440,84.29376
373441,78.27993
373442,80.070984
373443,80.85227
373444,81.368004
373445,83.29803
373446,80.27
373447,78.76261
373448,82.9206
373449,79.62956
373450,81.3977
373451,81.11442
373452,81.34323
373453,80.76761
373454,82.439445
373455,82.091484
373456,81.52127
373457,82.93093
373458,81.68451
373459,83.412865
373460,81.67906
373461,82.26451
373462,79.80682
373463,80.45633
373464,82.50064
373465,80.455894
373466,82.66633
373467,84.461334
373468,82.73718
373469,78.85144
373470,83.41742
373471,80.70515
373472,80.367096
373473,77.09134
373474,78.98306
373475,82.08587
373476,79.82296
373477,82.87149
373478,81.57881
373479,80.54549
373480,78.850624
373481,82.52785
373482,79.538475
373483,82.37005
373484,83.221436
373485,80.34575
373486,81.87482
373487,83.43408
373488,76.38325
373489,80.171326
373490,83.947624
373491,80.64434
373492,81.6814
373493,82.72293
373494,81.14275
373495,79.91681
373496,83.6585
373497,81.05449
373498,78.28386
373499,83.45971
373500,83.93825
373501,82.766106
373502,81.55656
373503,84.16071
373504,77.5396
373505,81.32222
373506,81.1792
373507,83.60128
373508,80.728745
373509,80.57875
373510,83.5749
373511,81.40877
373512,80.94506
373513,81.32892
373514,83.75025
373515,78.1777
373516,81.87582
373517,79.762505
373518,81.41006
373519,78.81802
373520,81.96249
373521,83.4748
373522,77.293976
373523,82.11239
373524,82.59708
373525,82.617485
373526,81.96925
373527,78.96158
373528,77.51972
373529,80.34788
373530,82.16263
373531,83.102036
373532,79.580925
373533,79.279305
373534,78.51193
373535,78.71746
373536,76.094
373537,84.963806
373538,81.236984
373539,81.1768
373540,82.15437
373541,82.38847
373542,83.20585
373543,82.09693
373544,82.4576
373545,75.74554
373546,81.84453
373547,81.98919
373548,82.15042
373549,79.34413
373550,81.073166
373551,84.98459
373552,82.22528
373553,78.37973
373554,83.42809
373555,82.69846
373556,78.00317
373557,83.84465
373558,82.08109
373559,80.50914
373560,83.06096
373561,79.33022
373562,80.71905
373563,80.27873
373564,80.432755
373565,81.30465
373566,78.49774
373567,80.487495
373568,79.42294
373569,79.666306
373570,83.94009
373571,82.97389
373572,83.13286
373573,80.5827
373574,82.0375
373575,77.34762
373576,78.96622
373577,82.198456
373578,80.6294
373579,80.42341
373580,81.734344
373581,79.86803
373582,84.31936
373583,76.33517
373584,81.648254
373585,78.231995
373586,81.52065
373587,81.29083
373588,81.51747
373589,78.04616
373590,82.995445
373591,81.19241
373592,79.37036
373593,80.80658
373594,81.543915
373595,78.009796
373596,77.58227
373597,78.04538
373598,81.69263
373599,86.44431
373600,79.47267
373601,80.66081
373602,84.15426
373603,83.74812
373604,82.95884
373605,83.80656
373606,83.450554
373607,85.00974
373608,83.39412
373609,78.72066
373610,80.670296
373611,80.83818
373612,81.51284
373613,82.381516
373614,82.412025
373615,80.26819
373616,82.079506
373617,82.011345
373618,81.74177
373619,81.782486
373620,83.3733
373621,82.57324
373622,83.41423
373623,78.93351
373624,80.24979
373625,81.06005
373626,75.66587
373627,80.591095
373628,81.41586
373629,84.19614
373630,81.28219
373631,81.05648
373632,80.90372
373633,80.25139
373634,81.12904
373635,78.22406
373636,72.016624
373637,81.327324
373638,78.41449
373639,79.96273
373640,81.97353
373641,82.718834
373642,83.22779
373643,83.07094
373644,85.46418
373645,82.76705
373646,81.475426
373647,79.49189
373648,80.526855
373649,81.04888
373650,79.87182
373651,82.79454
373652,81.538536
373653,78.23315
373654,77.43471
373655,84.62756
373656,80.262955
373657,82.415474
373658,82.517235
373659,80.62606
373660,79.77694
373661,81.99463
373662,81.28438
373663,82.01157
373664,79.471756
373665,80.24607
373666,83.68209
373667,82.40462
373668,79.893036
373669,83.2516
373670,82.39134
373671,80.46761
373672,80.735725
373673,84.398834
373674,83.075165
373675,80.82811
373676,81.4367
373677,81.613655
373678,80.90845
373679,78.95983
373680,83.233864
373681,79.98924
373682,78.43572
373683,80.081924
373684,83.3982
373685,80.643776
373686,78.526276
373687,78.90889
373688,84.09004
373689,77.179955
373690,80.93002
373691,79.6224
373692,78.44444
373693,82.072464
373694,83.48491
373695,79.4799
373696,83.252525
373697,79.8962
373698,80.53222
373699,81.57067
373700,83.2939
373701,83.89149
373702,81.926895
373703,79.15639
373704,81.58326
373705,81.48637
373706,82.78656
373707,81.25493
373708,81.32575
373709,79.42668
373710,82.00034
373711,82.050705
373712,83.844475
373713,80.08754
373714,80.028046
373715,80.27477
373716,82.10232
373717,82.298386
373718,83.53414
373719,84.178825
373720,79.11927
373721,80.92018
373722,81.22076
373723,81.85979
373724,82.25863
373725,79.11164
373726,81.021904
373727,79.72912
373728,80.77185
373729,81.09512
373730,80.13655
373731,82.48055
373732,82.556564
373733,80.45434
373734,81.26707
373735,79.99169
373736,79.727974
373737,81.32003
373738,81.83329
373739,81.7559
373740,82.23042
373741,82.66743
373742,82.231094
373743,79.276276
373744,81.63299
373745,81.987366
373746,79.665184
373747,79.10138
373748,84.7725
373749,81.826935
373750,79.726265
373751,82.075035
373752,81.063995
373753,78.130936
373754,82.79895
373755,82.6221
373756,81.184845
373757,78.69668
373758,80.43973
373759,78.6699
373760,79.619965
373761,83.49382
373762,83.031456
373763,80.593025
373764,86.32618
373765,77.52188
373766,80.85668
373767,79.10113
373768,79.99951
373769,86.03061
373770,82.88474
373771,74.376526
373772,83.20099
373773,79.81871
373774,82.90263
373775,81.629036
373776,80.7213
373777,82.608376
373778,78.70868
373779,79.65295
373780,83.57649
373781,80.31769
373782,82.442696
373783,83.31415
373784,83.70499
373785,83.69913
373786,81.7239
373787,79.37412
373788,79.887276
373789,82.65149
373790,78.67522
373791,88.082466
373792,83.604256
373793,84.34033
373794,81.13441
373795,78.23926
373796,81.72508
373797,84.09495
373798,82.83756
373799,80.39563
373800,80.28375
373801,78.709564
373802,84.8229
373803,81.9321
373804,80.74461
373805,78.681496
373806,77.85616
373807,80.498535
373808,79.13377
373809,80.877594
373810,79.13775
373811,82.280556
373812,86.10555
373813,80.98917
373814,82.59532
373815,76.408424
373816,81.41733
373817,81.097244
373818,79.253716
373819,80.23774
373820,85.28023
373821,80.57555
373822,80.1471
373823,79.3479
373824,84.18779
373825,80.50388
373826,83.26977
373827,82.98969
373828,80.16119
373829,80.76762
373830,82.561134
373831,83.45363
373832,80.74518
373833,81.82442
373834,81.942764
373835,82.88035
373836,81.807396
373837,84.15989
373838,84.63788
373839,79.30333
373840,82.349495
373841,83.53824
373842,80.4769
373843,81.081314
373844,78.5552
373845,82.15653
373846,86.85373
373847,79.979965
373848,83.05944
373849,78.04759
373850,79.552
373851,81.507866
373852,85.317955
373853,81.467415
373854,82.19582
373855,83.226524
373856,80.06271
373857,82.43853
373858,81.8654
373859,82.292915
373860,80.912674
373861,85.364624
373862,81.60999
373863,78.67322
373864,82.09027
373865,78.27902
373866,82.04097
373867,81.27436
373868,75.63638
373869,84.90835
373870,81.53667
373871,80.44193
373872,83.55976
373873,79.057144
373874,81.58521
373875,80.09301
373876,82.12698
373877,81.2629
373878,81.86338
373879,84.30682
373880,79.30651
373881,80.907875
373882,80.79947
373883,80.912254
373884,80.267494
373885,84.57684
373886,72.25848
373887,78.575386
373888,82.172165
373889,79.60731
373890,81.80206
373891,84.77034
373892,82.10488
373893,80.12382
373894,81.983505
373895,81.96925
373896,80.57635
373897,83.586266
373898,82.40842
373899,79.337654
